,scores,mols
0,0.036986523406192406,"Disodium 3-[[4-[(4-amino-7-sulphonatonaphthyl)azo]phenyl]azo]-6-[(2,4-diaminophenyl)azo]-4-hydroxynaphthalene-2-sulphonate"
1,0.03823040807422482,TP1/Benzyl bromoacetate
2,0.038877218176275756,Belotecan
3,0.038877218176275756,"Naphtho[2,3-c]furan-1,3-dione"
4,0.038877218176275756,5-(Methylthio)-o-anisic acid
5,0.04009687106938441,TP1/Methyl bromoacetate
6,0.04009687106938441,"Benzenesulfonamide, 4-amino-N-5-isoxazolyl-"
7,0.04009687106938441,TP1/1-Bromooctane
8,0.04009687106938441,4-(Methylthio)-o-anisic acid
9,0.040230097704176536,TP1/1-Bromododecane
10,0.04030382290272274,2-Chloro-N-[2-hydroxy-3-(methylphenylamino)propyl]benzamide
11,0.04032067020627015,"4,4',4'',4'''-(Oxydimethylidyne)tetrakis(N,N-dimethylaniline)"
12,0.04032067020627015,2-Chloro-4-nitrobenzenediazonium naphthalene-2-sulphonate
13,0.04064675041778711,Ethyl 2-[(1-chloro-9-oxo-9H-thioxanthen-4-yl)oxy]acetate
14,0.04074386326951611,"P-[(4-amino-o-tolyl)azo]-N,N-dimethylbenzenesulphonamide"
15,0.04074386326951611,"1-(3-Bromopropyl)-2,5-dimethylpyrrolidinium bromide"
16,0.0408858750719474,"TP1/1,3,5-Triazine-1,3,5(2H,4H,6H)-tripropanamine, N,N,N',N',N'',N''-hexamethyl-"
17,0.041083007338564764,"Hexane-1,6-diamine acetate"
18,0.04133266947367007,"3-[[3-(Dimethylamino)propyl]amino]propane-1,2-diol"
19,0.04133266947367007,"Ethanol, 2-[(3-aminopropyl)methylamino]-"
20,0.04143373290511038,Ammonium (nonylphenyl) sulphate
21,0.041640803219291145,"3-(2,5-Dimethylphenyl)-3-hydroxy-8-methoxy-1-azaspiro[4.5]decane-2,4-dione"
22,0.041640803219291145,STA-9C
23,0.041640803219291145,Cinnamylidenemalonic acid
24,0.0420621383235965,"2-(4-Methylphenyl)-4-phenyl-2,3-dihydro-1,5-benzothiazepine"
25,0.04350836546783186,"3-[3,5-Dimethyl-2-(morpholinocarbonyl)phenyl]-2,2-dimethylpropanoic acid"
26,0.04357493228645056,2-Methoxyphenyl 2-furoate
27,0.04357493228645056,Divinyl phthalate
28,0.04357493228645056,"1,4-Phenylene diacrylate"
29,0.04357493228645056,Emricasan
30,0.04369684664587128,6:1 Fluorotelomer alcohol
31,0.04416177086963562,Oenantheton
32,0.04421560156280334,"2,3-Dihydroxypropanesulphonic acid"
33,0.044348581616306275,"Acetamide, N-[5-[bis[2-(acetyloxy)ethyl]amino]-2-[(6-bromo-2-benzothiazolyl)azo]phenyl]-"
34,0.04663822255876725,"6-A,9-a-difluoro-11-ß,16-a,17-a,21-tetrahydroxypregna-1,4-diene-3,20-dione"
35,0.047027472171379335,"2,2'-Oxydisuccinic acid"
36,0.047310186292624935,"4-(2,3-Dihydroxy-3-methylbutoxy)-7H-furo[3,2-g][1]benzopyran-7-one (Oxypeucedanin hydrate)"
37,0.047310186292624935,Heraclenol
38,0.0493897883244132,1-[3-(P-fluorobenzoyl)propyl]-4-hydroxy-4-(p-tolyl)piperidinium chloride
39,0.05023998746241131,Oxalimidohydrazide
40,0.05023998746241131,4-Amidinosemicarbazide dihydrochloride
41,0.05057914397525439,1-[3-(Trifluoromethyl)phenyl]piperazinium chloride
42,0.05068741995139788,Carisbamate
43,0.05306288443989725,Ethyl-N2-dodecanoyl-L-argininate hydrochloride
44,0.05306288443989725,2-Acetamido-6-chlorobenzoic acid
45,0.05306288443989725,Potassium 1H-indole-3-acetate
46,0.05306288443989725,Florox reagent
47,0.05320147602606178,"1,3-Dihydro-6-methylfuro[3,4-c]pyridin-7-ol hydrochloride"
48,0.05320147602606178,Dimethyl succinylsuccinate
49,0.055137911662580134,4-(Aminomethyl)benzoic acid hydrochloride
