,scores,mols
0,-0.01262011498468639,Dimethyl succinylsuccinate
1,-0.012176898336532273,"1,3-Dihydro-6-methylfuro[3,4-c]pyridin-7-ol hydrochloride"
2,-0.012176898336532273,Potassium 1H-indole-3-acetate
3,-0.012145177117854107,2-Acetamido-6-chlorobenzoic acid
4,-0.012145177117854107,Florox reagent
5,-0.012145177117854107,Carisbamate
6,-0.012145177117854107,Ethyl-N2-dodecanoyl-L-argininate hydrochloride
7,-0.01160147435358625,4-(Aminomethyl)benzoic acid hydrochloride
8,-0.011576691854071728,1-[3-(P-fluorobenzoyl)propyl]-4-hydroxy-4-(p-tolyl)piperidinium chloride
9,-0.011499064790209066,Oxalimidohydrazide
10,-0.011499064790209066,4-Amidinosemicarbazide dihydrochloride
11,-0.011304468902227706,"6-A,9-a-difluoro-11-ß,16-a,17-a,21-tetrahydroxypregna-1,4-diene-3,20-dione"
12,-0.010828483940661479,1-[3-(Trifluoromethyl)phenyl]piperazinium chloride
13,-0.010828483940661479,Oenantheton
14,-0.010763775564694182,"2,2'-Oxydisuccinic acid"
15,-0.010674683056095539,Divinyl phthalate
16,-0.010150623818155388,2-Methoxyphenyl 2-furoate
17,-0.010120186982314625,"Acetamide, N-[5-[bis[2-(acetyloxy)ethyl]amino]-2-[(6-bromo-2-benzothiazolyl)azo]phenyl]-"
18,-0.010107866067049658,Heraclenol
19,-0.010001452947906189,"2,3-Dihydroxypropanesulphonic acid"
20,-0.00997354885818315,"4-(2,3-Dihydroxy-3-methylbutoxy)-7H-furo[3,2-g][1]benzopyran-7-one (Oxypeucedanin hydrate)"
21,-0.00997354885818315,6:1 Fluorotelomer alcohol
22,-0.00997354885818315,Emricasan
23,-0.00997354885818315,"3-(2,5-Dimethylphenyl)-3-hydroxy-8-methoxy-1-azaspiro[4.5]decane-2,4-dione"
24,-0.009958312863931602,"2-(4-Methylphenyl)-4-phenyl-2,3-dihydro-1,5-benzothiazepine"
25,-0.009627296466975622,"1,4-Phenylene diacrylate"
26,-0.009530860143888919,STA-9C
27,-0.009530860143888919,"3-[3,5-Dimethyl-2-(morpholinocarbonyl)phenyl]-2,2-dimethylpropanoic acid"
28,-0.009530860143888919,"Ethanol, 2-[(3-aminopropyl)methylamino]-"
29,-0.009483465327943258,2-Chloro-4-nitrobenzenediazonium naphthalene-2-sulphonate
30,-0.00946033365525081,"3-[[3-(Dimethylamino)propyl]amino]propane-1,2-diol"
31,-0.00946033365525081,"1-(3-Bromopropyl)-2,5-dimethylpyrrolidinium bromide"
32,-0.009403190307645769,Belotecan
33,-0.009358070139019722,"TP1/1,3,5-Triazine-1,3,5(2H,4H,6H)-tripropanamine, N,N,N',N',N'',N''-hexamethyl-"
34,-0.009325566091952566,Ethyl 2-[(1-chloro-9-oxo-9H-thioxanthen-4-yl)oxy]acetate
35,-0.009325566091952566,"P-[(4-amino-o-tolyl)azo]-N,N-dimethylbenzenesulphonamide"
36,-0.00930333863867485,TP1/1-Bromododecane
37,-0.00922870451417703,Ammonium (nonylphenyl) sulphate
38,-0.00922870451417703,4-(Methylthio)-o-anisic acid
39,-0.009207974033888497,TP1/Benzyl bromoacetate
40,-0.009177480759852499,"Disodium 3-[[4-[(4-amino-7-sulphonatonaphthyl)azo]phenyl]azo]-6-[(2,4-diaminophenyl)azo]-4-hydroxynaphthalene-2-sulphonate"
41,-0.009177480759852499,O-benzyl-L-histidine bis(toluene-p-sulphonate)
42,-0.009177480759852499,TP1/1-Bromooctane
43,-0.009177480759852499,"Naphtho[2,3-c]furan-1,3-dione"
44,-0.008898323292906175,TP1/Methyl bromoacetate
45,-0.008898323292906175,"Benzenesulfonamide, 4-amino-N-5-isoxazolyl-"
46,-0.008898323292906175,"Hexane-1,6-diamine acetate"
47,-0.008750279639909434,Cinnamylidenemalonic acid
48,-0.008465575938501188,2-Chloro-N-[2-hydroxy-3-(methylphenylamino)propyl]benzamide
49,-0.008449995731446584,5-(Methylthio)-o-anisic acid
