Liver,Muscle,Other,id
True,False,False,"Hydrazine, phenyl-, hydrochloride (1:?)"
True,False,False,"6,7,12b,13-Tetrahydro-2H,4H,10H-[1,3]dioxolo[4,5-g][1,3]dioxolo[7,8]isoquinolino[3,2-a]isoquinoline (Tetrahydrocoptisine)"
True,True,True,1-Phenylethyl 2-methylbutyrate
True,True,True,Ethyl 1-acetylpiperidine-4-carboxylate
True,True,True,1-(Hexadecylmethylamino)propan-2-ol
True,True,False,"3-Acetyl-1,3-thiazolane-2-carbohydrazide"
True,False,True,4-(2-Cyanoethyl)-4-nitroheptanedinitrile
True,True,False,TP1/Bis(2-ethylhexyl) decanedioate
True,True,True,Allyl myristate
True,True,True,Coumafuryl
True,True,False,"3,7,7-Trimethyloxepane-2-methanol"
True,False,False,Oleic acid diethanolamide
True,True,True,Ethyl L-lysinate monohydrochloride
True,True,True,"1,2-Epoxyhexane"
True,True,False,"3,7-Dimethyl-1-(2-phenylethoxy)octane-1,7-diol"
True,True,True,"Cis-tetrahydro-1H-cyclopenta[c]furan-1,3(4H)-dione"
True,False,True,Sodium 5-(phenylazo)salicylate
True,False,False,2-Methyl-N-phenyl-N-(4-piperidinyl)propanamide
True,True,False,"20-Hydroxy-(5Z,8Z,11Z,14Z)-eicosatetraenoic acid"
True,False,False,"4-(3,3-Dimethylbicyclo[2.2.1]hept-2-yl)-2-ethylbutyl acetate"
True,True,True,"Octadeca-9-cis, 11-trans, 13-trans-trienoic acid"
True,False,False,"3,3',4,4'-Tetraaminodiphenyl ether"
True,False,False,9-Methylfluorene
True,False,False,N'-(6-aminopyridin-3-yl)-n-(2-cyclopentylethyl)-4-methyl-benzene-1
True,True,False,1-Acetyl-4-(4-fluorobenzoyl)piperidine
True,True,False,"9-Decen-1-ol, 1-propanoate"
True,True,True,"1-Naphthaleneethanol, 1,2,3,4-tetrahydro-"
True,True,True,Cyclopentyl isobutyrate
True,True,True,12-Oxo-10Z-octadecenoic acid
True,True,True,4-Chlorophenyl methyl sulfoxide
True,True,False,"2-Benzothiazolamine, 6-(methylthio)-"
True,False,False,"Hexanedioic acid, 2,2,4-trimethyl-"
True,True,False,Phenindione
True,True,True,Gamma-Nonanolactone
True,True,True,9-Aminoacridine hydrochloride monohydrate
True,False,False,"(2E)-3-(Acetoxymethyl)-5-[(1S,4aR,8aR)-2-(hydroxymethyl)-5,5,8a-trimethyl-1,4,4a,5,6,7,8,8a-octahydro-1-naphthalenyl]-2-pentenoic acid"
True,True,False,TP1/1-Octadecene
True,False,True,4-Undecyne
True,True,False,"Spiro[bicyclo[2.2.1]heptane-2,4'-[1,3]dioxane], 1,7,7-trimethyl-2'-(1-methylethyl)-, (1R,2S,2'S,4R)-"
True,True,True,N2-[[5-(dimethylamino)-1-naphthyl]sulphonyl]-L-asparagine
True,True,True,"2,2-Dimethyl-3-(morpholin-4-yl)propanal"
True,False,False,CL 354825
True,True,True,"Phenol, 2,3,4,5-tetramethyl-"
True,True,False,Ls-187429
True,True,True,Tetrahydro-2-phenoxy-2H-pyran
True,False,False,"Benzene, 1-iodo-2,3-dimethyl-"
True,True,True,"Heptane-2,4-dione"
True,True,True,2-Methyl-4-nitrosoresorcinol
True,True,True,2-Hydroxyethyl methyl terephthalate
True,False,False,Neramexane
True,True,False,"8-Hydroxy-6-oxooctadeca-9,12-dienoic acid"
True,True,True,N-Acetylaminoantipyrine
True,True,True,Pentyl methacrylate
True,True,False,"1,2-Ethanediol, 1,2-diformate"
True,True,False,STA-8C
True,False,False,Butyl cyclohexanecarboxylate
True,True,True,"1-Propene, 3,3'-[(1-methylethylidene)bis(oxy)]bis-"
True,False,False,"Hexane-1,2,5,6-tetrol"
True,True,True,1-Chrysenol
True,False,False,"5,6,10,14,16-Pentahydroxygrayanotoxan-3-one (Grayanotoxin V)"
True,True,True,Prenyl isobutyrate
True,False,False,"Benzenamine, 3-methyl-4-(1-pyrrolidinyl)-"
True,True,False,Vinyl isobutyrate
True,True,True,"Acetic acid, isotridecyl ester"
True,False,True,4-[(1-Ethynylcyclohexyl)amino]-4-oxobut-2-enoic acid
True,False,False,Antroquinonol
True,False,False,5-Oxohexanoic acid
True,False,False,Glycyl-L-proline
True,True,True,"(5Xi,6alpha,7alpha,9xi,16xi)-16-(beta-D-Glucopyranosyloxy)-6,7,17-trihydroxykauran-19-oic acid"
True,True,True,4-Oxoretinol
True,True,True,"TP2/1,3-Propanediamine, N-[3-(isodecyloxy)propyl]-"
True,True,True,Methylene blue cation
True,False,False,"N1-(3,4-Dimethoxyphenethyl)-2-{[4-(dimethylamino)benzylidene]amino}benzamide"
True,True,False,2-Methylglutaraldehyde
True,True,True,"(E)-2,3-dihydro-1H-inden-1-one oxime"
True,True,True,"2-Propenoic acid, 2-methyl-, 2-aminoethyl ester, sulfate (1:1)"
True,True,True,Hydrocortamate hydrochloride
True,False,False,"1-(2,4-Dichlorophenyl)-5-(trichloromethyl)-1H-1,2,4-triazole-3-carboxylic acid"
True,True,True,Brodimoprim
True,True,False,"(3R,5R,8R,9R,13S,14S)-3-hydroxy-13-methyl-2,3,4,5,6,7,8,9,10,11,12,14,15,16-tetradecahydro-1H-cyclopenta[a]phenanthren-17-one"
True,True,False,Alpha-Ketoisocaproic acid
True,True,True,Hept-1-enyl acetate
True,True,False,"(Cis)-dihydro-2,5-dimethylfuran-3(2H)-one"
True,False,False,(Aminomethylene)malononitrile
True,False,False,2-(2-Hydroxyethoxy)ethyl D-glucopyranoside
True,False,True,Brivanib alaninate
True,False,False,"2,2-Dimethyl-1-(2-pyrazinyl)-1-propanone"
True,False,False,"6-{[4-Amino-5-hydroxy-6-(hydroxymethyl)-2-(octyloxy)oxan-3-yl]oxy}-2-methyloxane-3,4-diol"
True,True,False,"N,N,N-Triethylethanaminium pentadecafluorooctanoate"
True,True,True,"[4-[(2-Chlorophenyl)[4-(dimethylamino)phenyl]methylene]cyclohexa-2,5-dien-1-ylidene]dimethylammonium acetate"
True,False,False,Sodium (S)-lactate
True,False,False,TP1/2-Hydroxyethyl methacrylate
True,True,True,(Z)-Hept-3-enyl acetate
True,False,False,JWH 018 benzimidazole analog
True,True,False,Dodec-2-enylsuccinic acid
True,False,False,Tetrahydrocortisol
True,True,True,Heptyl cyclohexanecarboxylate
True,True,True,"2,6-Diethylaniline"
True,False,True,Cyclopentylphenylglycolic acid
True,True,False,"4-Chloro-1,1-dimethoxybutane"
True,False,False,IN-KP533
True,True,False,"10-Hydroxy-6-oxooctadeca-8,12-dienoic acid"
True,True,True,{3-[(3-Hydroxy-2-methyl-5-phosphonooxymethyl-pyridin-4-ylmethyl)-amino]-2-methyl-propyl}-phosphonic acid
True,False,False,Pentyl 3-(methylthio)propionate
