,scores,mols,sus
0,-0.019246514274563673,Phytosphingosine,NS00009822
1,-0.018702928719546534,"N,N-Dimethyldodecylamine-N-oxide",NS00001592
2,-0.018447260973786957,"1,1'-(Octylimino)dipropan-2-ol",NS00047131
3,-0.01831425105191851,"Ethanol, 2,2'-(octylimino)bis-",NS00019705
4,-0.01718748100557616,Dibutylammonium isobutyrate,NS00091206
5,-0.01715472247657931,Decylammonium acetate,NS00081944
6,-0.01692120465552298,"Lauric acid, compound with diethylamine (1:1)",NS00093370
7,-0.013654327065806014,5'-Methylthioadenosine,NS00014568
8,-0.01273556986321746,"1,2,2,6,6-Pentamethyl-4-(vinyloxy)piperidine",NS00058666
9,-0.012608677840024124,"(2-Hydroxy-1,1-dimethylethyl)ammonium myristate",NS00091126
10,0.03897301594976103,5-Tert-Butyl-3-methylpyrocatechol,NS00027071
11,0.03897301594976103,"5,6,7,7A-tetrahydro-4,4,7a-trimethylbenzofuran-2(4H)-one",NS00051943
12,0.03897301594976103,"Benzene, (diethoxymethyl)-",NS00022777
13,0.03897301594976103,"Tricyclo(3.3.1.1'3,7)decane-1-carboxylic acid",NS00042478
14,0.03897301594976103,"Phenol, 4-(pentyloxy)-",NS00026200
15,0.03897301594976103,4-Tert-butylphenol-formaldehyde copolymer,NS00075812
16,0.039282856403165284,"1,7,7-Trimethylbicyclo[2.2.1]heptan-2-yl formate",NS00012669
17,0.04000576992711284,1-Methoxybicyclo[2.2.2]oct-5-en-2-yl methyl ketone,NS00051115
18,0.0400289374163246,1-Bicyclo[2.2.1]hept-5-en-2-yl-4-hydroxybutan-2-one,NS00066648
19,0.040883949331218146,2-(2-Hydroxy-2-methylpropylidene)cyclohex-3-ene-1-carbaldehyde,NS00060065
