,scores,mols
0,-0.05605778118963999,M-Ethoxybenzamide
1,-0.05420459683554454,"Lauric acid, compound with diethylamine (1:1)"
2,-0.04802180571361546,P-Ethoxybenzamide
3,-0.04623116104205716,N-(5-hydroxy-2-methylphenyl)acetamide
4,-0.04623116104205716,"Ethanol, 2,2'-(octylimino)bis-"
5,-0.04181158651213869,Dimethyl(3-mercaptopropyl)ammonium chloride
6,-0.03993964505993815,Decylammonium acetate
7,-0.03985008518502773,Ethyl 2-methylnicotinate
8,-0.03602832580185805,Dibutylammonium isobutyrate
9,-0.0354081721331944,"2-Propanamine, 2-methyl-1-(methylthio)-"
10,-0.03459472931315104,"Phenol, 2-ethoxy-5-propyl-"
11,-0.034540128095479385,"1,1'-(Octylimino)dipropan-2-ol"
12,-0.03450628582036279,Ethylideneaniline
13,-0.03273146634017288,Valeranilide
14,-0.03243002742086942,P-(tert-Butyl)benzamide
15,-0.03215892061592901,"Benzamide, N-butyl-"
16,-0.031884165855606925,1-(2-Pyridyl)cyclohexan-1-ol
17,-0.031884165855606925,(2-Neopentylallyl)succinic acid
18,-0.031884165855606925,"3-Ethyl-2-methyl-4,5,6,7-tetrahydroindol-4-one"
19,-0.031884165855606925,"N-(a,a-dimethylphenethyl)formamide"
20,-0.03144354802168892,Dodecanedioic acid
21,-0.03144354802168892,13-Hexyloxacyclotridec-10-en-2-one
22,-0.03144354802168892,"Methanamine, N-(phenylmethylene)-"
23,-0.03143123538558659,(9Z)-Octadec-9-enamide
24,-0.031336071494595844,N-methyl-N-(1-phenylpropan-2-yl)formamide
25,-0.031308098223528064,Pivalanilide
26,-0.030502364093849002,"6,7-Dihydro-5H-2-pyrindine"
27,-0.028511038741349595,2-Methyl-5-vinylpyridine
28,-0.027965968200700516,"Pyridine, 2-ethenyl-6-methyl-"
29,-0.02625784528582671,"6,7-Dihydro-5H-cyclopenta(b)pyridine"
30,-0.025626188854804322,Indoline
31,-0.025621129597652482,4-Vinylaniline
32,-0.025621129597652482,"(5-Ethyl-2,2-dimethyl-1,3-dioxan-5-yl)methyl acrylate"
33,-0.025621129597652482,4-(Diethylamino)benzaldehyde
34,-0.025621129597652482,2-[2-(Tetrahydro-2-furyl)ethyl]pyridine
35,-0.025621129597652482,"Decanoic acid, compound with dibutylamine (1:1)"
36,-0.025621129597652482,"N,N-Diethylbenzamide"
37,-0.025276148316738613,"Ethanol, 2-(octylamino)-"
38,-0.02496313733094531,2-[(2-Ethylhexyl)amino]ethanol
39,-0.02496313733094531,Metformin hydrochloride
40,0.025819818921676035,Cyclohexyldimethylammonium dibutyldithiocarbamate
41,0.02672015778887268,"2(1H)-Pyrimidinone, tetrahydro-1,3-dimethyl-"
42,0.027746710048262083,2-Ethylhexylamine
43,0.027746710048262083,3-(2-(Dodecyloxy)ethoxy)propylamine
44,0.029865868790957095,NS00023551
45,0.029865868790957095,Carboxin
46,0.030429102445874445,Dimethylaminoacetonitrile
47,0.031829163129505705,"Acetonitrile, (diethylamino)-"
48,0.03252824488532285,"Acetonitrile, (ethylamino)-"
49,0.04971369407746677,"2,5-Dimethyl-1-(2-thienylmethyl)pyrrole-3-carboxylic acid"
