compounds,cluster,compound_name
NS00095958,0,"1,4-Methanobenzocyclodecene, 1,2,3,4,4a,5,8,9,12,12a-decahydro-"
NS00026302,1,8-Quinolyl methacrylate
NS00047778,0,"TP1/1,3-Propanediamine, N-[3-(isodecyloxy)propyl]-"
NS00102135,1,N-Acetyl-5-aminosalicylic acid
NS00004335,0,"1,1'-Thiodipropan-2-ol"
NS00103292,0,TP2/Bis(2-ethylhexyl) decanedioate
NS00002743,0,"Dihydro-6-imino-1,3-dimethyl-3H-pyrimidine-2,4,5-trione 5-oxime"
NS00053300,0,Methyl N-L-seryl-L-tryptophanate
NS00054102,0,Pentyl propionate
NS00038097,1,"5-(2,2,3-Trimethyl-3-cyclopenten-1-yl)pent-3-en-2-one"
NS00022237,0,2-Mercaptoethyl laurate
NS00054517,0,TP_9888
NS00034414,0,Zingiberene
NS00009888,0,"6-Pentyl-1,4-dioxaspiro[4.4]nonane"
NS00063732,0,Cocaine nitrate
NS00082632,0,2-Methylheptanoic acid
NS00045590,0,2-Propylisonicotinamide
NS00063942,0,TP1/Leucine
NS00102121,0,"Trencam-3,2-Hopo"
NS00024260,0,Calcium diethyl difumarate
NS00001258,1,Cytosine-5-carboxylic acid
NS00022749,1,Allyl anthranilate
NS00070279,0,S-methyl 2-propoxypropanethioate
NS00087798,0,Diisooctyl maleate
NS00030053,0,"4-NITRO-2,3,5-TRIMETHYLPYRIDINE-N-OXIDE"
NS00021533,0,"2-Propenyl 3,5,5-Trimethyl-hexanoate."
NS00011955,0,"Benzenediazonium, 3-methyl-4-(1-pyrrolidinyl)-, tetrafluoroborate(1-)"
NS00030040,0,"TP1/Phenol, 2-ethoxy-4-(methoxymethyl)-"
NS00103637,0,P-methoxystilbene
NS00045411,1,"(1A,2a,5a)-4,5-dimethyl-2-(2-methylpropen-1-yl)cyclohex-3-ene-1-carbaldehyde"
NS00090343,0,"3-Formyl-2,2-dimethylthiazolidine-4-carboxylic acid"
NS00058149,0,NS00043034
NS00043034,0,"BARBITURIC ACID,5-ET,5-(3-OH-1-ME)BUTYL"
NS00113981,0,"1-Propanesulfonic acid, 3-(cyclohexylamino)-"
NS00024823,0,"Butanamide, N,N'-1,2-ethanediylbis[3-oxo-"
NS00014852,0,Trans-3-Indoleacrylic acid
NS00013291,0,Isocaryophyllene
NS00013325,1,"3-Buten-2-one, 4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-"
NS00075791,0,"10-Undecen-1-ol, 1-acetate"
NS00064917,0,"(20S)-5-ß-pregnane-3a,20-diol diacetate"
NS00033251,0,Butyl 1H-indole-3-acetate
NS00034346,0,"2,4,5-Triisopropylphenol"
NS00081522,0,2-Ethyl-N-[3-(1H-imidazol-1-yl)propyl]hexanamide
NS00025731,0,"2H-Naphth(1,8-cd)isothiazole 1,1-dioxide"
NS00082148,1,"Trans-4-(5-propyl-1,3-dioxan-2-yl)benzonitrile"
NS00059529,0,Decanedinitrile
NS00013731,0,1-Cyclohexylethyl ethyl carbonate
NS00026120,1,NS00082148
NS00063755,1,"(+/-)-Epi CP 47, 497"
NS00096466,1,Glycidyl trimethylammonium chloride
NS00077213,0,NS00008946
NS00012742,0,"9,10-Anthracenediol, 6-ethyl-1,2,3,4-tetrahydro-"
NS00036519,1,"Tetrasodium hydrogen 2-phosphonatobutane-1,2,4-tricarboxylate"
NS00008946,0,HC Red 9
NS00078403,1,Ro 22-3581
NS00014776,0,"5-Oxo-L-proline, compound with (S)-3-(tert-butylamino)propane-1,2-diol (1:1)"
NS00088392,0,N-(1-glycyl-L-prolyl)-alanine
NS00071395,1,"2-Amino-3-(5-tert-butyl-3-hydroxy-1,2-oxazol-4-yl)propanoic acid"
NS00042441,0,"[1S-(1a,3aß,4a,8aß,9R*)]-decahydro-4,8,8-trimethyl-1,4-methanoazulene-9-carboxaldehyde"
NS00050376,0,5-Methyl-1H-benzotriazole
NS00069006,0,Cyclohexyl[2-(2-methylmorpholino)ethyl]carbodiimide monotoluene-p-sulphonate
NS00008943,1,5(Or 6)-Methyl-7(or 8)-(1-methylethyl)bicyclo[2.2.2]oct-5-ene-2-carbaldehyde
NS00050866,0,ICRF-159
NS00005082,0,"4,4-Dimethyl-1-phenylpent-1-en-3-one"
NS00042636,0,1-Methyl-1H-indene
NS00001442,0,TP1/Bis(2-butoxyethyl) adipate
NS00042549,0,"(2,2-Diethoxyethyl)dimethylamine"
NS00103520,1,"(E)-2-(3,7-Dimethylocta-2,6-dien-1-yl)cyclopentan-1-one"
NS00021732,0,"(±)-N-(tetrahydro-2,5-dioxo-3-furyl)acetamide"
NS00012120,0,Ethyl N-acetyl-3-phenyl-L-alaninate
NS00015780,0,"3,3'-Oxydipropionitrile"
NS00049325,0,5-Cyclohexylsalicylic acid
NS00049515,0,N-tert-Butyl-3-methylpyridine-2-carboxamide
NS00013732,1,"N,N-Dimethylcysteamine"
NS00026081,0,"3A,4,5,6-tetrahydro-2,2,3a-trimethylindancarbaldehyde"
NS00003271,1,2-Ethyldecanoic acid
NS00023489,0,1-(4-Chlorophenyl)piperazine
NS00066255,0,Propyphenazone
NS00049362,0,"1,1,2-Trimethylcyclohexane"
NS00015485,0,"N,N-Diisobutylisononylamine"
NS00010501,1,Amantadine
NS00044560,1,"Methanone, (4-nitrophenyl)phenyl-"
NS00039804,1,"4-[[(2,3-Dihydro-2-methyl-1H-indol-1-yl)imino]methyl]-1-methylquinolinium chloride"
NS00007702,1,CETIOL CC
NS00023713,1,Diphenan
NS00061060,0,2-Amino-5-(diethylamino)toluene monohydrochloride
NS00077760,0,"N-(2,4-dimethylphenyl)-N'-methylformamidine monohydrochloride"
NS00114020,1,Imidacloprid-dihydroxy-guanidin
NS00082368,0,5-Methylcytosine
NS00088528,0,"4-Hexen-1-ol, 5-methyl-2-(1-methylethylidene)-, acetate, dihydro deriv."
NS00014290,0,"TP1/Benzenamine, 4-(1-methyl-1-phenylethyl)-N-phenyl-"
NS00014760,0,N-(2-(Dimethylamino)ethyl)-N-methyldodecanamide
