,scores,mols
0,-0.06675978286063682,Sodium 2-hexyl-5-hydroxycyclopentaneheptanoate
1,-0.05794120181427967,Clupanodonic acid
2,-0.05794120181427967,NS00096680
3,-0.05750414759557053,"4,8,12,15,19-Docosapentaenoic acid"
4,-0.05712309977962609,"Peroxide, 1-methyl-1-[4-methyl-2(or 3)-(1-methylethyl)phenyl]ethyl 1-methyl-1-phenylethyl"
5,-0.05712309977962609,"4,4'-Decylidenebisphenol"
6,-0.05712309977962609,"20-Hydroxy-(5Z,8Z,11Z,14Z)-eicosatetraenoic acid"
7,-0.05712309977962609,2-Naphthyl laurate
8,-0.05510846657168545,"4-(But-1-en-1-yl)-15-methyltetracyclo[8.7.0.0²,?.0¹¹,¹?]heptadeca-2,4,6-triene-5,14-diol"
9,-0.05510846657168545,"11,12-Epoxy-(5Z,8Z,11Z)-icosatrienoic acid"
10,-0.05510846657168545,Promestriene
11,-0.05499353886448958,Tetrahydro-6-undecyl-2H-pyran-2-one
12,-0.05499353886448958,Docosahexaenoic acid
13,-0.05499353886448958,5-Hepe
14,-0.0548142675828488,"3-Hexyl-7,8,9,10-tetrahydro-6,6,9-trimethyl-6H-dibenzo[b,d]pyran-1-ol (Synhexyl)"
15,-0.054331470264967194,"10,13-Dimethyl-1,6,7,8,9,10,11,12,13,14,15,16-dodecahydrospiro[cyclopenta[a]phenanthrene-17,2'-oxolane]-3,5'(2H)-dione"
16,-0.053033160514885484,"9-Oxoprosta-10,12,14-trien-1-oic acid"
17,-0.053033160514885484,Oxymesterone
18,-0.053033160514885484,NS00098641
19,-0.05295762179561245,"8(S)-Hydroxy-(5Z,9E,11Z,14Z)-eicosatetraenoic acid"
20,-0.05295762179561245,Trimegestone
21,-0.05295762179561245,Megestrol
22,-0.05295762179561245,"(5S,9R)-14-(hydroxymethyl)-5,9-dimethyltetracyclo[11.2.1.01,10.04,9]hexadec-14-ene-5-carboxylic acid"
23,-0.05295762179561245,NS00014330
24,-0.05295762179561245,"(5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoic acid"
25,-0.05295762179561245,"Hexadeca-7,11-dienyl acetate"
26,-0.05295762179561238,16(R)-HETE
27,-0.05293643241929681,"9-Hydroxy-2,6,12-trimethyl-12-[2-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyethyl]-15-oxatetracyclo[8.4.1.01,10.02,7]pentadecane-6-carboxylic acid"
28,-0.052838061212072816,Ethyl 11-cyclopent-2-enylundecanoate
29,-0.052838061212072816,Oxacycloheptadec-13-en-2-one
30,-0.05166099693665703,1-(2-Cyclohexylethyl)cyclohexyl acetate
31,-0.05166099693665703,"3-Oxopregna-1,4-diene-20-carboxylic acid"
32,-0.05133239604304147,17Beta-Hydroxy-17-(3-hydroxy-1-propynyl)androst-4-ene-3-one
33,-0.05042956130590829,"2,5-Dibutoxy-4-(pyrrolidinyl)benzenediazonium tetrachlorozincate (2:1)"
34,-0.05009647352695321,Vinyl myristate
35,-0.0500191766098486,2-Methyldodecyl acrylate
36,-0.04978946994080913,Divalproex sodium [USAN:USP]
37,-0.04968986056795,"Oxacycloheptadec-​10-​en-​2-​one, (10E)​-"
38,-0.0488133218833069,Pinolenic acid
39,-0.048754817843638124,"Trans-10,cis-12-Conjugated linoleic acid"
40,-0.048638348211089394,NS00041348
41,-0.04856696931092505,"6,7-Dihydrocanrenone"
42,-0.04803141858469167,"Estra-1,3,5(10)-triene-3,17ß-diol 17-butyrate"
43,-0.04795718505364031,2-Methyltridecyl methacrylate
44,-0.04795718505364031,"9,11-Octadecadienoic acid"
45,-0.04738489744192716,"16A-ethyl-21-hydroxy-19-norpregna-4,9-diene-3,20-dione"
46,-0.04696580340780994,Endrisone
47,-0.04574675465108651,NS00003807
48,-0.04574675465108651,4-Dodecylresorcinol
49,-0.04574675465108651,G-Hexadecalactone
