,scores,mols
0,-0.054370533328467655,Cannabidiolic acid
1,-0.051150539880303277,3-Ketocarbofuran
2,-0.04669532188161948,Ethyl 3-methoxy-4-oxopiperidine-1-carboxylate
3,-0.04669532188161948,Trans-4-Hydroxy-1-(1-oxobutyl)-L-proline
4,-0.04559563132556006,Methyl 1-phenyl-1H-imidazole-5-carboxylate
5,-0.04501116349610504,"6-Benzyl-1,3,5-triazine-2,4-diamine"
6,-0.04501116349610504,"N2-(5-Amino-2-pyridyl)pyridine-2,5-diamine"
7,-0.04446222952901664,Malonaldehyde
8,-0.04181170735936244,Ferutinin
9,-0.04110744807739346,Oxoprostol
10,-0.041032932291350944,Bis(bicyclo[2.2.1]hept-5-en-2-ylmethyl) adipate
11,-0.041032932291350944,"1-Chlorobutane-2,3-dione dioxime"
12,-0.04085053636885753,"2-Oxo-cyclohexane-1,1,3,3-tetrapropionitrile"
13,-0.04085053636885753,Dodec-7-en-1-yl acetate
14,-0.04085053636885753,Iloprost
15,-0.04085053636885753,1-Cyclohexyl-2-methylpropyl butyrate
16,-0.04029927383748052,(Z)-dodec-5-enyl acetate
17,-0.040155550145366675,"2-(Dibutylamino)-8-(diethylamino)-4-methylspiro[5H-[1]benzopyrano[2,3-d]pyrimidine-5,1'(3'H)-isobenzofuran]-3'-one"
18,-0.04000663152385998,(E)-12-(1-ethoxyethoxy)dodec-5-en-3-yne
19,-0.039158320711347616,Terameprocol
20,-0.03895670738899995,3-Pentylcyclopentyl butyrate
21,0.03923541400249497,Linolelaidic Acid
22,0.04004945418573428,Undec-10-enyl propionate
23,0.04118131504341906,Citronellyl hexanoate
24,0.04443360938201377,"(Z,E)-9,12-tetradecadienyl acetate"
25,0.0478411371335258,17Alpha-Acetoxy-19-norprogesterone
26,0.052210587084059915,2-Ethylhexyl octanoate
27,0.053460336043410606,2-Methyltetradecyl acrylate
28,0.05413347647492305,2-Ethylundecyl propionate
29,0.057942202046936224,Methyl (Z)-14-methylhexadec-8-enoate
30,0.058482584272121343,"5,​8,​11,​14-​Eicosatetraenoic acid"
31,0.06192094606679381,Methyl (E)-14-methylhexadec-8-enoate
32,0.06372927543583123,(Z)-hexadec-7-enyl acetate
33,0.06397564902783104,2-Ethylhexyl methylheptanoate
34,0.06397564902783104,Tridecyl acrylate
35,0.06515691653418769,Dodecyl 2-methylacrylate
36,0.06582100012086971,Octyl 2-ethylhexanoate
37,0.06582100012086971,"(9Z,11Z)-9,11-Octadecadienoic acid"
38,0.06642079247630438,"Abieta-7,13-dien-18-oic acid"
39,0.06652531613071341,"Undecenoic acid, heptylester"
40,0.06662425234441983,(Z)-Hexadec-9-enoic acid
41,0.06715321800763785,Isopentyl undec-10-enoate
42,0.06765566219332077,"2(3H)-Furanone, 3-dodecyldihydro-"
43,0.06941596935519406,"(9Z,11E)-9,11-Octadecadienoic acid"
44,0.07217187237864141,"3ß,17-Dihydroxypregn-5-en-20-one 3-formate"
45,0.07486468606931265,(3ß)-3-Acetoxyandrost-5-ene-17-carboxylic acid
46,0.07486468606931265,Nonylphenyl hydrogen glutarate
47,0.07511472396385288,Cannabigerolic acid
48,0.07745738306280303,2-Methylbutyl undec-10-enoate
49,0.08175169950077635,Treprostinil
