,scores,mols
0,-0.03218913868069128,Sodium (3-cyclohexen-1-ylhydroxymethyl)phosphinate
1,-0.03192811530254974,"4-{[4-Amino-6-(2,6-dichlorophenoxy)-1,3,5-triazin-2-yl]amino}benzonitrile"
2,-0.031493112286006646,"3,4-Dimethylpent-1-en-3-ol"
3,-0.031493112286006646,Cyclopentaneethanol
4,-0.031493112286006646,"3-Methylcyclohexanol, mixed isomers"
5,-0.031493112286006646,Trans-4-methylcyclohexanol
6,-0.031493112286006646,(E)-hept-4-en-2-ol
7,-0.031493112286006646,A-methylcyclopentanemethanol
8,-0.031493112286006646,(E)-hept-3-en-1-ol
9,-0.031493112286006646,2-Methyl-5-hexen-3-ol
10,-0.031493112286006646,(E)-hept-2-en-1-ol
11,-0.031493112286006646,(Z)-hept-4-en-1-ol
12,-0.031493112286006646,Hept-1-en-4-ol
13,-0.031493112286006646,Cis-4-methylcyclohexanol
14,-0.031493112286006646,(Z)-1-methoxyhex-3-ene
15,-0.03096416657258981,2-Amino-6-fluorobenzonitrile
16,-0.02879611892242918,"3-Amino-7-[(2,4-diaminophenyl)azo]-2,8-dimethyl-5-phenylphenazinium chloride"
17,-0.02879611892242918,"6-[(P-tosyl)amino]hexanoic acid, compound with 2,2',2''-nitrilotriethanol (1:1)"
18,-0.027564295380499218,Azosemide
19,-0.026038244869924676,Glycocholic acid
20,-0.025031187435397475,"Glycine, N,N-bis(carboxymethyl)-, trisodium salt"
21,-0.024853404694182582,NS00077485
22,-0.024853404694182582,(P-aminophenyl)diethylammonium toluene-4-sulphonate
23,-0.024853404694182582,N-t-Butoxycarbonylpiperazine
24,-0.024853404694182582,"3-Carbamoyl-2,2,5,5-tetramethylpyrrolidin-1-yloxy"
25,-0.022377954896040046,Tabersonine
26,-0.021507844003566295,"Butanenitrile, 4-[2,4-bis(1,1-dimethylpropyl)phenoxy]-"
27,-0.01961453506076285,Vindolinine
28,-0.019161193955550885,"5-[3-(3-Hydroxyphenoxy)azetidin-1-yl]-5-methyl-2,2-diphenylhexanamide"
29,-0.019161193955550885,"4,4-Methylenedimorpholine"
30,-0.019161193955550885,"11-ß,21-Dihydroxypregna-1,4,17(20)-trien-3-one"
31,-0.018675945575519885,Menichlopholan
32,-0.01701422421244853,Calcium nonan-1-oate
33,-0.016782790563819008,N2-[(benzyloxy)carbonyl]-n1-[(3s)-1-cyanopyrrolidin-3-yl]-l-leucinamide
34,-0.016782790563819008,"Phosphoric acid, decyl ester, compd. with 2,2',2''-nitrilotris[ethanol]"
35,-0.016531037887434215,"Calcium 3,5,5-trimethylhexanoate"
36,-0.013848884014552268,Venalstonine
37,-0.013129004646768515,"(2R,3S,4S,5R,6S)-2-(Hydroxymethyl)-6-(3,4,5-trimethoxyphenoxy)oxane-3,4,5-triol"
38,-0.01261483374673551,3-Methylbutyl 2-[[2-(phenylmethylene)octylidene]amino]benzoate
39,-0.012279407777076114,"5-Acetamido-4-hydroxy-2-(prop-2-en-1-yl)-6-(1,2,3-trihydroxypropyl)oxane-2-carboxylic acid"
40,-0.01218345951345419,4-(2-((2-(Acetoxy)ethyl)amino)-2-oxoethoxy)-1-hydroxy-2-naphthoic acid
41,0.012258697014581092,Mirabegron
42,0.012924491152700912,O-Nitrobenzohydrazide
43,0.014778983390673541,GSK-690693
44,0.016553947467519765,"Ethyl (2S)-2-({[[(2-isopropyl-1,3-thiazol-4-yl)methyl](methyl)amino]carbonyl}amino)-4-morpholin-4-ylbutanoate"
45,0.0168837754493592,Triethylammonium bromide
46,0.0168837754493592,"Ethyl 2,4-dioxovalerate, monosodium salt"
47,0.0168837754493592,Phytonadione
48,0.017682502354415416,"(3A,16a)-eburnamenin-14(15H)-one phosphate"
49,0.03963044743547685,4-Diazonio-3-hydroxy-7-nitronaphthalene-1-sulfonate
